source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,deixa sua cabeça te de maluca seu corpo lindo assim como são dos seus jeitinhos a praia sim eu hein vou na sua cara,leite et al,2020,1,0,1.0,0.9999357461929321
twitter,-,que frio do caralho credo,leite et al,2020,0,0,1.0,0.999957799911499
instagram,-,Que linda Quando olho para uma pessoa o que menos me importa a cor da pele,vargas et al,2021,0,0,0.0,2.6595689632813446e-05
twitter,-,mano dois tie fuder o cu do palhaço tava 2x0 porra,leite et al,2020,0,0,1.0,0.9999535083770752
twitter,1.6584815026935e+18,abaixar artificialmente igual o bolsonaro suspendendo alíquota ganhar eleição bicho pelo menos um esforço,oliveira et al,2023,0,0,1.0,0.9997681975364685
twitter,-,Pior que eu fiz foi comprado esse tênis branco,fortuna et al,2019,0,0,0.0,3.3549855288583785e-05
twitter,-,nem eu me aguentando pqp,leite et al,2020,0,0,0.0,6.430519715650007e-05
twitter,-,cara ja que liga muito meio ambiente tanto assim ate acho legal o richard e taus sera que poderia permitir o uso de animais de porte grande tipo macaco ou cachorro para pesquisa cientifica de nv por favor,leite et al,2020,0,0,0.0,3.293043846497312e-05
twitter,-,caralho 5 meses acabar o ano ja kk de leve 2019 muito bom acabar,leite et al,2020,0,0,0.0,4.993952461518347e-05
instagram,-,Completamente fora do quadrado Ja passou da hora do presidente desautorizar publicamente os filhos Sempre surfaram na onda do pai e acham que são governo 03 incompetentes,vargas et al,2021,0,0,0.0,2.558629057602957e-05
twitter,1.65848977441883e+18,qnd escutando btr o único momento que eu posso ser misógina sem nenhum arrependimento,oliveira et al,2023,1,1,0.0,0.0011017329525202513
twitter,1.65848580525668e+18,jamais never,oliveira et al,2023,0,0,0.0,3.429804201005027e-05
twitter,1.658490155081e+18,boiola,oliveira et al,2023,1,1,1.0,0.9999570846557617
twitter,-,amanhã vamos o corinthians comendo o cu do palmeiras,leite et al,2020,1,0,1.0,0.9999514818191528
twitter,-,Concursos Prefeitura de Visconde do Rio Branco 2017 Inscrição t co cttOxioWiy,fortuna et al,2019,0,0,0.0,5.324459561961703e-05
twitter,1.6584905339318e+18,c faltou,oliveira et al,2023,0,0,0.0,3.8159614632604644e-05
twitter,1.65848990833456e+18,linda deusa maravilhosa,oliveira et al,2023,0,0,0.0,2.663427403604146e-05
twitter,-,adoro quando minha tia vem visitar ela j谩 p玫e fogo no cu mundo beber 馃槉,leite et al,2020,0,0,1.0,0.9999067783355713
twitter,-,Caso Rufino António não avança na Procuradoria Geral da República t co QfWF5UDHEf notícia t co TypzzE4GDa,fortuna et al,2019,0,0,1.0,0.5142998695373535
twitter,-,imaginem essa manchete de 1979 nos dias de hoje t co f2u4tgbx48,leite et al,2020,0,0,0.0,7.722442387603223e-05
twitter,1.65849002284327e+18,comuna kkkkk,oliveira et al,2023,0,0,1.0,0.9999526739120483
twitter,1.65848628284529e+18,e eu achando que o cirilo era besta mas ultimamente sendo mais que ele,oliveira et al,2023,0,0,1.0,0.9997069239616394
twitter,-,caralho frio me da varias vontade de,leite et al,2020,0,0,0.0,0.0011442541144788265
twitter,-,aiai tem dias que eu fico poxa saudades mas daí eu paro e penso júlia se foder garota,leite et al,2020,0,0,1.0,0.9999467134475708
instagram,-,Dois seres humanos incríveis e queridos,vargas et al,2021,0,0,0.0,2.7551897801458836e-05
twitter,1.65848989129731e+18,parabéns,oliveira et al,2023,0,0,0.0,2.1491012375918217e-05
twitter,-,sou meio doido falo ban e olá amigo igual o cara do pica pau que eu ouvi pipoca,leite et al,2020,0,0,1.0,0.9999417066574097
twitter,-,o rodrygo que carregar mais um mediano que se acha craque,leite et al,2020,0,0,1.0,0.9998626708984375
twitter,1.65848983089094e+18,o bglh se afastar de geral mesmo sumi de novo quem sentir minha falta saber me achar,oliveira et al,2023,0,0,0.0,0.17609913647174835
twitter,-,ALERTA DE SORTEIO RELÂMPAGO O São Paulo anunciou a contratação de Daniel Alves O craque vestirá a 10 do tricolor paulista Pensando nisso o traz mais uma SUPER PROMOÇÃO camisas do SPFC com PERSONALIZAÇÃO DANIEL ALVES Nº10 SAINDO GRATUITAMENTE t co OrpOYpjVkt,leite et al,2020,0,0,0.0,3.991812627646141e-05
twitter,-,pqp um frio do crl,leite et al,2020,0,0,1.0,0.9999336004257202
twitter,-,eu protejo seu cu,leite et al,2020,1,0,0.0,0.0003418282722122967
instagram,-,Agradeça ao japa,vargas et al,2021,0,0,0.0,2.228174707852304e-05
instagram,-,beijos em e na Stella,vargas et al,2021,0,0,0.0,2.3729598979116417e-05
twitter,1.65848600953185e+18,mais um na força do ódio,oliveira et al,2023,0,0,1.0,0.9997751116752625
twitter,-,Parabéns Que o mundo copie e não permitam está insanidade TrumpEuApoio _ t co NQf6uSIj8l,fortuna et al,2019,0,0,1.0,0.9975079298019409
twitter,1.65849026431354e+18,e o útero,oliveira et al,2023,0,0,0.0,0.026062600314617157
twitter,-,Reinaldo Azevedo foi a favor da lava jato até a queda do PT Depois disso passou a atacar Moro já o chamou de ditador _,fortuna et al,2019,0,0,1.0,0.9962236881256104
twitter,-,Td um merda achando que teremos medo de amea莽a besta Esse projeto de gente j谩 veio no meu Insta pessoal me amea莽ar e quando o Eraldo foi tirar satisfa莽茫o ele se borrou td e bloqueou do wpp kk com茅dia Pr贸ximo tt soltarei os prints do que ele me disse no insta t co DKjt8ToCiY,leite et al,2020,0,0,1.0,0.9999504089355469
