source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,porra hj eu botei o pé na rua tédio o nome,leite et al,2020,0,0,1.0,0.9999525547027588
twitter,1.65848559310041e+18,eu passo o rindo com o pessoal kkkkkkk não aguentoooooo,oliveira et al,2023,0,0,0.0,2.5753246518434025e-05
twitter,1.65848573238483e+18,a melhor hora da academia quando você sai,oliveira et al,2023,0,0,0.0,0.00012045007315464318
twitter,1.65849037593656e+18,vendo 2 ingressos para santos x palmeiras portão 7 8 vem no certo,oliveira et al,2023,0,0,0.0,4.844944487558678e-05
twitter,1.65848133752181e+18,bolsonaro depõe hoje à pf na investigação suposta fraude em cartões de vacina,oliveira et al,2023,0,0,1.0,0.9118906855583191
twitter,-,Daqui a meses abranda a histeria em torno de Trump e será este o alvo dos media Força t co 8nbzc83eB7,fortuna et al,2019,0,0,0.0,0.0012841601856052876
twitter,1.65848652149281e+18,tu sabe que emulação emulação e jogo original jogo original kkkkkk,oliveira et al,2023,0,0,0.0,0.0008783477242104709
twitter,-,mano que raiva de mim pqp,leite et al,2020,0,0,0.0,0.0009200563072226942
twitter,-,só dou 7 mil no celular se ele chupar minha buceta,leite et al,2020,1,0,1.0,0.9997863173484802
twitter,-,fe kk t co p5kjvpxdbw,leite et al,2020,0,0,1.0,0.9997586607933044
twitter,-,FHC amigo do Lula implantar comunismo no Brasil Foro de São Paulo virar Venezuela t co CuZJH50Gyq,fortuna et al,2019,0,0,1.0,0.9999438524246216
twitter,-,Só deixar claro não clube do macho turminha da foda essas merdas machistas de baitolas recatadas,fortuna et al,2019,1,1,1.0,0.99996018409729
twitter,-,sério essa menina totalmente perfeita sem defeitos,leite et al,2020,0,0,0.0,0.0003498535370454192
twitter,-,richard camacho se foder como te amo pqp,leite et al,2020,1,0,1.0,0.9999523162841797
twitter,-,Interessante observar nesses últimos séculos as gerações seguintes não tiveram msma visão de INVASÃO ISLÃO em território europeu,fortuna et al,2019,0,0,0.0,4.7637924581067637e-05
twitter,1.65849000498391e+18,estômago cagado ansiedade a mil cólica vontade de chorar oba,oliveira et al,2023,0,0,1.0,0.9997463822364807
twitter,-,Sai eu em eu gosto do casal mas essa mina botar o chifre no cara umas 737282722728 com o amigo dele no começo,leite et al,2020,1,1,1.0,0.9999226331710815
twitter,1.65849020596658e+18,obrigada,oliveira et al,2023,0,0,0.0,2.2648495360044762e-05
twitter,-,Boa tarde você que acha que nos atingir ou reconquistar com as fotinhos e os comentários da balada Só afasta mais reflita,fortuna et al,2019,0,0,0.0,2.4569848392275162e-05
twitter,1.65849015484219e+18,acesso gratuito à minha página no notion com uma lista das melhores ferramentas de ia que estou usando além dos meus prompts favoritos dê um like retweet e comente no tweet acima receber seu você precisa me seguir para que eu possa te enviar o,oliveira et al,2023,0,0,0.0,4.752239692606963e-05
instagram,-,globolixo,vargas et al,2021,1,0,1.0,0.999958872795105
instagram,-,Nem está perdido no Rio Grande Parabéns,vargas et al,2021,0,0,0.0,2.254836908832658e-05
twitter,-,kkkkkkkkkkkkkkkkk pqp viu,leite et al,2020,0,0,0.0,3.7671350582968444e-05
twitter,-,tomara que esse mes passe voando t co b3doyl4ita,leite et al,2020,0,0,0.0,5.9138747019460425e-05
twitter,-,essa gente que combater o racismo mas diz por uma pessoa ser branca ela não x tipo se vestir de iemanjá,fortuna et al,2019,1,1,0.0,5.2419658459257334e-05
twitter,-,essas escolas marxistas doutrinadoras de esquerda só sabem alienar nossos futuros cidadãos de bem,fortuna et al,2019,0,0,1.0,0.9999568462371826
twitter,-,as pessoas não leem o manual do videok7 acha que vão ler e entender o manual de um carro Não me surpreenderia se na maioria das vezes o problema que causou o acidente de quem está dentro do carro e concordo com menos gente usando carros,leite et al,2020,1,0,0.0,4.716213152278215e-05
twitter,-,porra isso vindo de você até sacanagem mlk,leite et al,2020,0,0,1.0,0.9999469518661499
twitter,1.6584804249671e+18,este bolsonaro só matou muitos dos meus parentes tem que bota ele na cadeia mesmo,oliveira et al,2023,1,1,1.0,0.9999537467956543
instagram,-,Aquele que o bem e não já pecou,vargas et al,2021,0,0,0.0,6.468213541666046e-05
twitter,1.65848568634398e+18,não tenho paciência isso mais,oliveira et al,2023,0,0,0.0,3.1948977266438305e-05
twitter,-,cima dos gringo carai,leite et al,2020,0,0,1.0,0.9999557733535767
twitter,-,esse site um lixo,leite et al,2020,0,0,1.0,0.9999544620513916
twitter,-,Mas só tem um que nos julgar E ele de cima comandando a porra toda Deus e família em primeiro lugar Dinheiro gastar e o resto que se e o resto que se foda,leite et al,2020,1,1,1.0,0.9999562501907349
twitter,1.65848981449121e+18,se você pensa pequeno coisas pequenas acontecem,oliveira et al,2023,0,0,0.0,2.628780566737987e-05
twitter,-,site da essa está ridículo de lento,leite et al,2020,0,0,1.0,0.9999498128890991
twitter,-,socaria aki tbm mim fale t co lc2l9em7j5,leite et al,2020,0,0,1.0,0.9999438524246216
twitter,-,se a pessoa me manda audio de 10 minutos eu mando se fuder euem,leite et al,2020,1,0,1.0,0.9999507665634155
twitter,-,medleyzadaaaaa mc juninho 22 mc pqd mc juninho fsf e mc gorran parte 1 t co 0ahe5ztwjh,leite et al,2020,0,0,1.0,0.9994256496429443
twitter,-,sm_보이그룹론칭_취소해 se esse novo boy gruop for tirar a atenção do seus outros descasos vamos parar por t co ipu3nrjb8b,leite et al,2020,0,0,1.0,0.9999445676803589
twitter,-,O blog uma dilicinha ja conhecia sim vou comentar amanha hj de bode sozinha e abandonada em sampa rs,fortuna et al,2019,0,0,1.0,0.9934264421463013
twitter,-,por queeeeeeee so eu continuo feia aaaaa,leite et al,2020,0,0,0.0,0.07690104097127914
instagram,-,Ela a esperança de que o planeta possa se salvar das inconsequências do homem,vargas et al,2021,0,0,0.0,3.166406895616092e-05
twitter,1.65848604343024e+18,procurando alguém que queira dormir de conchinha assistindo uma netflix que goste de matue que fique só comigo por favor deixar seu currículo,oliveira et al,2023,0,0,0.0,0.2643553912639618
instagram,-,Parabéns professor Que pena você não ser nosso presidente,vargas et al,2021,0,0,0.0,2.163441968150437e-05
twitter,-,pior merda no precisar de ajuda,leite et al,2020,0,0,1.0,0.9999401569366455
twitter,-,vitória e tatuzinho só me mete em furada kkkkk porra,leite et al,2020,0,0,1.0,0.9999505281448364
twitter,-,carai eu sou muito gostosa kkkkk,leite et al,2020,0,0,0.0,6.050414958735928e-05
instagram,-,Yay Claro e do lado do Paulo Freire Perfeito,vargas et al,2021,0,0,0.0,2.266792034788523e-05
twitter,-,grandíssimos filhos da puta,leite et al,2020,1,1,1.0,0.99996018409729
twitter,-,kalyandra e guigas na maior festa de pijama ja vista,leite et al,2020,0,0,0.0,0.04452340677380562
twitter,1.65848998777051e+18,mais indies metroidvania souls like no mendigopass esse mês,oliveira et al,2023,0,0,1.0,0.9997876286506653
twitter,1.65847716086326e+18,só parar de trabalhar azarrr,oliveira et al,2023,0,0,1.0,0.9999529123306274
twitter,-,essas meninas com pau são as mais lindas,leite et al,2020,1,0,1.0,0.9999370574951172
instagram,-,O nojo,vargas et al,2021,1,0,1.0,0.9999599456787109
twitter,-,nos racista,leite et al,2020,0,0,0.0,0.00027476149261929095
twitter,1.65849053419183e+18,bem me avisaram,oliveira et al,2023,0,0,0.0,2.583015702839475e-05
instagram,-,VELHO ESCROTO,vargas et al,2021,1,0,0.0,0.00020929035963490605
twitter,-,finalmente comprei o telemóvel e lindo porra,leite et al,2020,0,0,1.0,0.9999563694000244
twitter,-,no da formatura do jungkook o taehyung comprou um buquê de flores feliz só presentear ele a bighit pau no cu deixou e outra pessoa entregar quando ele claramente queria o restante dos vídeos o taehyung aparece triste e chateado t co YNOh7FW204,leite et al,2020,1,0,1.0,0.7827397584915161
twitter,-,me apaixonar s贸 por homem n茫o vale a 谩gua bebi t谩 me deixando s贸 a ca莽amba de lixo,leite et al,2020,0,0,1.0,0.9999215602874756
