source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Participação do PNR nas autárquicas crescendo Com programa nacional e diferenças locais dizer se dif _,fortuna et al,2019,0,0,0.0,7.456694675056497e-06
twitter,1.65848566685723e+18,ahhhh eles vão casar,oliveira et al,2023,0,0,0.0,8.51921686262358e-06
twitter,-,cara se foder eu vou quebrar o meu telefone todinho na parede quero um pedacinho contar história,leite et al,2020,0,0,1.0,0.9999749660491943
twitter,-,desgraça parece um robô essa porra,leite et al,2020,0,0,1.0,0.9999760389328003
twitter,1.65848093881127e+18,mas que ódio kkkk,oliveira et al,2023,0,0,1.0,0.9351356029510498
twitter,-,me segue de volta porra,leite et al,2020,1,0,1.0,0.9997314810752869
twitter,-,eu sou o total oposto da música stupid with love de mean girls pqp smart with luv stupid with math,leite et al,2020,0,0,1.0,0.999963641166687
twitter,-,hj mais do estou a mulher mais feia do mundo,leite et al,2020,0,0,0.0,5.767881248175399e-06
twitter,-,hummm rolou um recalque,leite et al,2020,0,0,1.0,0.9998407363891602
twitter,-,gorda e feia se mata kemilly t co lJWUQ55utL,fortuna et al,2019,1,1,1.0,0.9999755620956421
twitter,1.65848096456009e+18,kkkkkkkkkkkkkkkkkkk odio,oliveira et al,2023,0,0,0.0,7.529306458309293e-05
twitter,1.6584897748802e+18,ahduzjdjzjs,oliveira et al,2023,0,0,1.0,0.9999653100967407
twitter,-,Parabéns Que o mundo copie e não permitam está insanidade TrumpEuApoio _ t co NQf6uSIj8l,fortuna et al,2019,0,0,0.0,9.878822311293334e-06
twitter,-,falta muito pouco 1 garota,leite et al,2020,0,0,0.0,1.9582164895837195e-05
twitter,-,vamos colocar jogar no principal quem sabe assim ganha alguma,leite et al,2020,0,0,0.0,2.4171917175408453e-05
instagram,-,Os supremos calhordas NÃO irão impor sua vontade Não deixaremos,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,-,caralho a minha mãe me deixa 10 segundos sentado e já manda eu algm,leite et al,2020,0,0,1.0,0.9985188841819763
twitter,-,falei que eu estava desanimada minha mãe e ela me falou não assim vamos umas orelhinhas de gato que passa,leite et al,2020,0,0,0.0,1.1039394848921802e-05
instagram,-,Joice,vargas et al,2021,0,0,0.0,0.00036042570718564093
twitter,-,caralho que ressaca que eu,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,1.65849005960197e+18,aproveitem essa promoção,oliveira et al,2023,0,0,0.0,9.350330401503015e-06
twitter,1.65848964995286e+18,meu meu meu meu meu meu meu meu,oliveira et al,2023,0,0,0.0,3.9353319152724e-05
twitter,-,Roberta tem a mesma idade da Emilly Mas sabem só uma compreendida e dizem que melhorar a outra feia e gorda L _,fortuna et al,2019,1,1,0.0,0.0020060082897543907
twitter,-,Há que saber aceitar as mudanças certo,fortuna et al,2019,0,0,0.0,9.786739610717632e-06
twitter,1.6584860262168e+18,eu não consigo ser sua amiga o amor da minha vida mas o tipo de pessoa que eu não quero ser e eu não quero ele o homem da minha vida ele ser por muito tempo mas eu descobri com o tempo que existem amores que são impossíveis de serem vividos,oliveira et al,2023,0,0,1.0,0.8246012926101685
twitter,-,eu do risada de cuidado ser o novo bi rebaixado de sp hein,leite et al,2020,1,1,0.0,6.277258307818556e-06
twitter,-,maluco esquerdista enrustido e acordou de chico não tenho paciência esse tipo de babaca,leite et al,2020,1,1,1.0,0.9999769926071167
twitter,1.65848584474606e+18,quem tem inveja dela mds,oliveira et al,2023,0,0,0.0,5.36984734935686e-05
twitter,-,gaúcho mineiro carioca amoooooooo esses sotaques,leite et al,2020,0,0,0.0,2.811110607581213e-05
twitter,-,garota toxica vsf,leite et al,2020,1,1,1.0,0.999976634979248
twitter,-,quando eu bebo só mando mensagem merda pros outros pqp,leite et al,2020,0,0,1.0,0.9999722242355347
twitter,-,ado ado qm esse tweet e não me der desafios para o gta sa viado e bolsonaro,leite et al,2020,1,1,1.0,0.9928849339485168
instagram,-,Eu acho pouco quem mandou arminha,vargas et al,2021,0,0,0.0,7.91764887253521e-06
twitter,-,eu sou muito chata porra,leite et al,2020,1,0,1.0,0.9999512434005737
twitter,-,pqp pqp pqp,leite et al,2020,0,0,1.0,0.9999767541885376
twitter,-,O gay do meu primo ontem assistiu vingadores na tv da casa da minha tia e nem me chamou mesmo que eu não iria estava ocupada poderia me chamado,leite et al,2020,1,1,0.0,1.130210148403421e-05
twitter,-,Rubro negro tão diferenciado que não de frescura em reconhecer e parabenizar grande contratação de outros times Contratações como Rafinha Filipe Luís e Daniel Alves devem ser festejadas por por elevarem e MUITO o nível do tão criticado futebol brasileiro,leite et al,2020,0,0,0.0,9.740545465319883e-06
twitter,-,toma no cu meu filho já 2019 para c esse porra,leite et al,2020,1,1,1.0,0.9999761581420898
twitter,1.6584900803596e+18,a pergunta que paciência,oliveira et al,2023,0,0,0.0,8.941060514189303e-06
twitter,-,só chover que a porra da net ruim vsf,leite et al,2020,0,0,1.0,0.9999754428863525
twitter,1.65848614059969e+18,hdspm t amo tory lanez alone at prom mi álbum favorito,oliveira et al,2023,0,0,0.0,1.1347256076987833e-05
twitter,-,que eu queria era presa do lado de fora maravilha,leite et al,2020,0,0,0.0,2.2859889213577844e-05
twitter,1.65848886078618e+18,kkkkkkkkkkkkkkk eu tbm explodiria o crânio do bolsonaro se eu tivesse uma 12,oliveira et al,2023,1,0,1.0,0.9972599744796753
instagram,-,arminha,vargas et al,2021,0,0,0.0,8.69007853907533e-05
twitter,1.65848412981679e+18,eu mereço isso cara,oliveira et al,2023,0,0,0.0,1.4330027624964714e-05
twitter,-,feliz só vou as caras na escola na quarta feira hehe,leite et al,2020,0,0,0.0,1.1169246135978028e-05
twitter,-,puta que pariu eu tava esperando ksso fo ate nervosa,leite et al,2020,0,0,1.0,0.9999583959579468
twitter,-,vo postar um print de nossas videochamadas de domingo aq,leite et al,2020,0,0,0.0,9.544608474243432e-06
instagram,-,Que beleza de governo para os trabalhadores Era isso o que vocês da imbecil direita que também são trabalhadores queriam,vargas et al,2021,1,1,1.0,0.9999760389328003
twitter,-,esse love school me dá uma raiva pqp,leite et al,2020,0,0,1.0,0.9998319149017334
twitter,1.65848634065118e+18,jackson wang dançando funk está fixado na minha mente,oliveira et al,2023,0,0,0.0,5.4758416808908805e-05
twitter,-,eu de madrugada quando minha mãe entra no quarto e eu mexendo no celular t co ovszb3an9n,leite et al,2020,0,0,0.0,1.140061067417264e-05
twitter,-,tem gente que acha que sou estrela cadente toda vez que me v锚 pede alguma,leite et al,2020,0,0,0.0,7.0832275014254265e-06
twitter,-,se você entra numa universidade federal você só esquecer seu cpf em caso de alzheimer caso contrário mais se usa,leite et al,2020,0,0,0.0,0.0001033864391501993
instagram,-,uma cara de pau mesmo,vargas et al,2021,1,0,1.0,0.9999775886535645
twitter,-,Prender corrupto e ilícito trabalhar pelo povo que são pagos para isso Ao invés de ficarem tentando voltar ao poder,leite et al,2020,0,0,1.0,0.9995947480201721
twitter,1.65848600953185e+18,mais um na força do ódio,oliveira et al,2023,0,0,1.0,0.9999644756317139
instagram,-,Parabéns mulher de verdade,vargas et al,2021,0,0,0.0,5.809360573039157e-06
twitter,1.65848972625145e+18,eu tb,oliveira et al,2023,0,0,0.0,2.614519871713128e-05
twitter,1.65848058630101e+18,eu sou totalmente adepta a educação respeitosa mas tem algumas coisas que não queremos que as crianças passem que no fim causam um problema maior no futuro quando não tem ngm blinda las e resolver por elas,oliveira et al,2023,0,0,0.0,8.142052138282452e-06
twitter,-,De acordo com 99 dos afegãos são a FAVOR da Sharia a absurda lei islâmica Mas o malvadão _ t co XjoBF5JO5I,fortuna et al,2019,0,0,1.0,0.9999723434448242
twitter,-,sério que vocês acham essa raça de gato feia gente olha que fofa t co sqcwhvafkx,leite et al,2020,0,0,0.0,2.3757811504765414e-05
instagram,-,Parabéns Benedita,vargas et al,2021,0,0,0.0,7.796043064445257e-06
twitter,1.65848614182862e+18,esquecer o rio de janeiro se prender lugar a criminalidade continua em alta esse lugar amaldiçoado,oliveira et al,2023,1,1,1.0,0.9999425411224365
twitter,-,Hoje o talho do Mota não só não vandalizado como encontrar um porco e dois presuntos embrulhados em papel azul e _,fortuna et al,2019,0,0,1.0,0.9999276399612427
instagram,-,Vermes parasita,vargas et al,2021,1,0,1.0,0.9999762773513794
twitter,-,fuder comigo fuder meu psicólogico fácil,leite et al,2020,1,0,1.0,0.9999738931655884
instagram,-,Estamos juntos contra esse bandido terrorista,vargas et al,2021,1,0,1.0,0.9999774694442749
instagram,-,Até que enfim alguém com mais juizo,vargas et al,2021,0,0,0.0,3.759537867153995e-05
twitter,1.65848631688206e+18,grande quem o l e quem não também,oliveira et al,2023,0,0,0.0,9.436039363208693e-06
twitter,1.65849002284327e+18,comuna kkkkk,oliveira et al,2023,0,0,0.0,1.719588544801809e-05
twitter,-,hur dur nA SoNseEina tEm Só ViLao eu SEI CORNO SE TIVESSE LIDO O CARALHO DO LIVRO TB IA SABER INFERNO PARA DE QUERER SE ACHAR O DIFERENTAO SO TEM GENTE ARROGANTE NESSE CARALHO DESSA CASA,leite et al,2020,1,1,1.0,0.9999765157699585
twitter,-,dps o vale alimentação não dura e sei,leite et al,2020,0,0,0.0,1.852544301073067e-05
twitter,-,precisava,leite et al,2020,0,0,0.0,1.4127519534667954e-05
twitter,1.65848580525668e+18,jamais never,oliveira et al,2023,0,0,0.0,5.151251025381498e-05
twitter,1.65848592736965e+18,só consigo pensar em como o pessoal das antigas vivia sem fogo e sem celular hein meu celular quebrou,oliveira et al,2023,0,0,0.0,8.627187526144553e-06
twitter,1.65848659373971e+18,esse home jura que me conhecer pessoalmente depois de um match o cara completamente monossilabico quando algo passivo agressivo gente sério os boys dos apps hoje parecem que tão te fazendo um favor favor não encher meu saco,oliveira et al,2023,1,1,1.0,0.9999731779098511
twitter,-,só maria hj,leite et al,2020,0,0,0.0,9.519010745862033e-06
twitter,-,e não tem segredo basta explicar a elas o amor tem limites de raças etnia género físico e etc isso _,fortuna et al,2019,0,0,0.0,9.890369256027043e-06
twitter,-,1 3 dos agrotóxicos usados no Brasil são proibidos na Europa Dentre os 10 mais vendidos 3 são proibidos na UE Um deles o neurotóxico ACEFATO há anos proibido por europeus No Brasil usado nas lavouras de feijão couve tomate etc t co AunD67kH1o,leite et al,2020,0,0,0.0,3.562725760275498e-05
instagram,-,parabéns,vargas et al,2021,0,0,0.0,7.224404726002831e-06
twitter,1.65848582814499e+18,não vi sua previsão eles,oliveira et al,2023,0,0,0.0,2.3411806978401728e-05
instagram,-,Congresso do cão,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,-,me preparando psicologicamente e fisicamente passar o em natal amanhã no evento da digibound mas eu com esperança de que seja bom os minicursos e as palestras pelo menos são interessantes minha área,leite et al,2020,0,0,0.0,7.082639967848081e-06
twitter,1.6584815190303e+18,lula dilma e os comparsas tem conta até no inferno e ninguém investiga praticantes de crime lesa patria não sai condenados a eu levaria para o lado pessoal e me acertava com o nine cara mentiroso e dissimulado bolsonaro jamais será esquecido pela nação engulam,oliveira et al,2023,1,1,1.0,0.9999765157699585
twitter,-,Os cara me expondo no trabalho Me chamando de sapatao Mereço,fortuna et al,2019,1,1,1.0,0.9999542236328125
twitter,-,enfia representatividade nessa porra bey t co cz5zurkkdu,leite et al,2020,0,0,1.0,0.9999574422836304
twitter,-,Homem que homem brinca de girocóptero no banheiro da casa da sogra,fortuna et al,2019,1,1,1.0,0.997416615486145
twitter,-,a semana inteira tava um clima bom chegou final de semana e esse cu,leite et al,2020,0,0,0.0,9.022690392157529e-06
twitter,1.65848628284529e+18,e eu achando que o cirilo era besta mas ultimamente sendo mais que ele,oliveira et al,2023,0,0,1.0,0.9999772310256958
instagram,-,um programa com o Lula Sugestão para o nome Sol Quadrado,vargas et al,2021,1,0,0.0,3.2877720514079556e-05
twitter,-,encaixar nos seus valores se fosse preocupação iam escutar o que os outros dizem e o que eles acham que funciona eles e o que eles querem vida deles ok não mudar 1 na aparência que minha mãe já começa sair de perto batendo as coisas chorando,leite et al,2020,0,0,0.0,1.274278292839881e-05
instagram,-,Fiquei feliz com isso mas sim contrariada tbm não gosto de concursos de beleza uma conquista da pele porém estamos presos a uma mulher magra traços finos bem no padrão modelo Até qdo as mulheres mais lindas serão as do padrão modelo Que bom que para além do corpo ela teve uma presença discursiva importante tbm,vargas et al,2021,0,0,0.0,1.421349497832125e-05
twitter,-,so quero começar logo a faculdade,leite et al,2020,0,0,0.0,1.2530880667327438e-05
twitter,-,professora de português surtada dms já chegou hj dando visto minha filha já passei de ano,leite et al,2020,0,0,1.0,0.9999430179595947
twitter,1.65848983302988e+18,foda isso se chama perspicácia,oliveira et al,2023,0,0,0.0,9.655868052504957e-05
twitter,1.65848566917668e+18,seus filha da puta,oliveira et al,2023,1,0,1.0,0.9999768733978271
twitter,-,sayga falou sentiu minha falta hoje no curso,leite et al,2020,0,0,0.0,7.5694852057495154e-06
twitter,-,isto tão ridículo t co m3jeeojyz9,leite et al,2020,0,0,1.0,0.9999768733978271
twitter,-,dudao piranha eu goxto,leite et al,2020,1,1,1.0,0.9999779462814331
twitter,-,ESTAREMOS _,fortuna et al,2019,0,0,0.0,2.3723263439023867e-05
twitter,-,me apaixonar s贸 por homem n茫o vale a 谩gua bebi t谩 me deixando s贸 a ca莽amba de lixo,leite et al,2020,0,0,1.0,0.999945878982544
twitter,-,bardamerda para a Eurovisão,fortuna et al,2019,0,0,1.0,0.9999773502349854
twitter,-,claro flor diga ae surtando com essa nova era,leite et al,2020,0,0,1.0,0.9999493360519409
instagram,-,Lula foda se,vargas et al,2021,1,0,1.0,0.9999264478683472
