source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,porra hj eu botei o pé na rua tédio o nome,leite et al,2020,0,0,1.0,0.9999579191207886
twitter,1.65848559310041e+18,eu passo o rindo com o pessoal kkkkkkk não aguentoooooo,oliveira et al,2023,0,0,0.0,3.155636295559816e-05
twitter,1.65848573238483e+18,a melhor hora da academia quando você sai,oliveira et al,2023,0,0,0.0,3.9888858736958355e-05
twitter,1.65849037593656e+18,vendo 2 ingressos para santos x palmeiras portão 7 8 vem no certo,oliveira et al,2023,0,0,0.0,1.8488535715732723e-05
twitter,1.65848133752181e+18,bolsonaro depõe hoje à pf na investigação suposta fraude em cartões de vacina,oliveira et al,2023,0,0,0.0,0.0008653928525745869
twitter,-,Daqui a meses abranda a histeria em torno de Trump e será este o alvo dos media Força t co 8nbzc83eB7,fortuna et al,2019,0,0,0.0,4.04552229156252e-05
twitter,1.65848652149281e+18,tu sabe que emulação emulação e jogo original jogo original kkkkkk,oliveira et al,2023,0,0,0.0,0.008615653961896896
twitter,-,mano que raiva de mim pqp,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,só dou 7 mil no celular se ele chupar minha buceta,leite et al,2020,1,0,1.0,0.9995711445808411
twitter,-,fe kk t co p5kjvpxdbw,leite et al,2020,0,0,1.0,0.9984435439109802
twitter,-,FHC amigo do Lula implantar comunismo no Brasil Foro de São Paulo virar Venezuela t co CuZJH50Gyq,fortuna et al,2019,0,0,1.0,0.99994957447052
twitter,-,Só deixar claro não clube do macho turminha da foda essas merdas machistas de baitolas recatadas,fortuna et al,2019,1,1,1.0,0.9999923706054688
twitter,-,sério essa menina totalmente perfeita sem defeitos,leite et al,2020,0,0,0.0,1.1792028999479953e-05
twitter,-,richard camacho se foder como te amo pqp,leite et al,2020,1,0,1.0,0.9999920129776001
twitter,-,Interessante observar nesses últimos séculos as gerações seguintes não tiveram msma visão de INVASÃO ISLÃO em território europeu,fortuna et al,2019,0,0,0.0,2.2345051547745243e-05
twitter,1.65849000498391e+18,estômago cagado ansiedade a mil cólica vontade de chorar oba,oliveira et al,2023,0,0,1.0,0.9997745156288147
twitter,-,Sai eu em eu gosto do casal mas essa mina botar o chifre no cara umas 737282722728 com o amigo dele no começo,leite et al,2020,1,1,1.0,0.9999904632568359
twitter,1.65849020596658e+18,obrigada,oliveira et al,2023,0,0,0.0,1.280576725548599e-05
twitter,-,Boa tarde você que acha que nos atingir ou reconquistar com as fotinhos e os comentários da balada Só afasta mais reflita,fortuna et al,2019,0,0,0.0,9.090316780202556e-06
twitter,1.65849015484219e+18,acesso gratuito à minha página no notion com uma lista das melhores ferramentas de ia que estou usando além dos meus prompts favoritos dê um like retweet e comente no tweet acima receber seu você precisa me seguir para que eu possa te enviar o,oliveira et al,2023,0,0,0.0,1.529048677184619e-05
instagram,-,globolixo,vargas et al,2021,1,0,1.0,0.9999926090240479
instagram,-,Nem está perdido no Rio Grande Parabéns,vargas et al,2021,0,0,0.0,8.654263183416333e-06
twitter,-,kkkkkkkkkkkkkkkkk pqp viu,leite et al,2020,0,0,1.0,0.9999889135360718
twitter,-,tomara que esse mes passe voando t co b3doyl4ita,leite et al,2020,0,0,1.0,0.997866690158844
twitter,-,essa gente que combater o racismo mas diz por uma pessoa ser branca ela não x tipo se vestir de iemanjá,fortuna et al,2019,1,1,1.0,0.9975793957710266
twitter,-,essas escolas marxistas doutrinadoras de esquerda só sabem alienar nossos futuros cidadãos de bem,fortuna et al,2019,0,0,1.0,0.9999922513961792
twitter,-,as pessoas não leem o manual do videok7 acha que vão ler e entender o manual de um carro Não me surpreenderia se na maioria das vezes o problema que causou o acidente de quem está dentro do carro e concordo com menos gente usando carros,leite et al,2020,1,0,0.0,3.4933887945953757e-05
twitter,-,porra isso vindo de você até sacanagem mlk,leite et al,2020,0,0,1.0,0.9980351328849792
