source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,Participação do PNR nas autárquicas crescendo Com programa nacional e diferenças locais dizer se dif _,fortuna et al,2019,0,0,0.0,0.00010094755270984024
twitter,1.65848566685723e+18,ahhhh eles vão casar,oliveira et al,2023,0,0,0.0,3.163744986522943e-05
twitter,-,cara se foder eu vou quebrar o meu telefone todinho na parede quero um pedacinho contar história,leite et al,2020,0,0,1.0,0.9999042749404907
twitter,-,desgraça parece um robô essa porra,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,1.65848093881127e+18,mas que ódio kkkk,oliveira et al,2023,0,0,0.0,1.208374942507362e-05
twitter,-,me segue de volta porra,leite et al,2020,1,0,1.0,0.99998939037323
twitter,-,eu sou o total oposto da música stupid with love de mean girls pqp smart with luv stupid with math,leite et al,2020,0,0,1.0,0.998320996761322
twitter,-,hj mais do estou a mulher mais feia do mundo,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,-,hummm rolou um recalque,leite et al,2020,0,0,1.0,0.9999886751174927
twitter,-,gorda e feia se mata kemilly t co lJWUQ55utL,fortuna et al,2019,1,1,1.0,0.9999912977218628
twitter,1.65848096456009e+18,kkkkkkkkkkkkkkkkkkk odio,oliveira et al,2023,0,0,1.0,0.9999375343322754
twitter,1.6584897748802e+18,ahduzjdjzjs,oliveira et al,2023,0,0,0.0,4.4134652853244916e-05
twitter,-,Parabéns Que o mundo copie e não permitam está insanidade TrumpEuApoio _ t co NQf6uSIj8l,fortuna et al,2019,0,0,0.0,9.184007467410993e-06
twitter,-,falta muito pouco 1 garota,leite et al,2020,0,0,0.0,1.198246445710538e-05
twitter,-,vamos colocar jogar no principal quem sabe assim ganha alguma,leite et al,2020,0,0,0.0,1.072485429176595e-05
instagram,-,Os supremos calhordas NÃO irão impor sua vontade Não deixaremos,vargas et al,2021,1,0,1.0,0.999992847442627
twitter,-,caralho a minha mãe me deixa 10 segundos sentado e já manda eu algm,leite et al,2020,0,0,0.0,0.00813386682420969
twitter,-,falei que eu estava desanimada minha mãe e ela me falou não assim vamos umas orelhinhas de gato que passa,leite et al,2020,0,0,0.0,1.0813319931912702e-05
instagram,-,Joice,vargas et al,2021,0,0,0.0,1.4308587196865119e-05
twitter,-,caralho que ressaca que eu,leite et al,2020,0,0,1.0,0.9999669790267944
twitter,1.65849005960197e+18,aproveitem essa promoção,oliveira et al,2023,0,0,0.0,1.9742654330912046e-05
twitter,1.65848964995286e+18,meu meu meu meu meu meu meu meu,oliveira et al,2023,0,0,0.0,0.46986329555511475
