source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848623693028e+18,"@user @user @user quanto vc pagava na época da, como vc diz, ""canetada eleitoreira"" do mito? quanto vai pagar agora com a política do nove dedos?",oliveira et al,2023,1,1,0.0,0.0001637433160794899
twitter,1.65848623777333e+18,@user os árabes já vão lhes chutar do país ??,oliveira et al,2023,1,1,0.0,4.968955181539059e-05
twitter,1.65848960585394e+18,@user @user @user @user @user tem que desenhar e explicar o desenho pro retardado pq a pica do bolsonaro na frente dele não deixa ele ver,oliveira et al,2023,1,1,1.0,0.999991774559021
twitter,1.65849012716374e+18,"@user @user chola mais gado. e se não quiser pagar mais barato na gasolina, pode fingir que tá no governo bolsonaro e pagar 10 pila no litro ???? otária",oliveira et al,2023,1,1,1.0,0.9999926090240479
twitter,1.65849018793945e+18,michele micheque nao tinha cartao do bolsonaro pq bolsonaro era pão duro! mas bolsonaro pagava os gastos da micheque no cartao da amiga! é isso mesmo? eles acham mesmo que todo mundo é burro como os seguidores deles?,oliveira et al,2023,1,1,1.0,0.9978455305099487
twitter,1.65848394602658e+18,passaram mais de 4 anos sofrendo as idiotice de bolsonaro é agora tudo que acontece é culpa do lula kkkkkkkkkkkkkkk vai se fuder seus debi loides,oliveira et al,2023,1,1,1.0,0.9999922513961792
twitter,1.65848442431567e+18,"com os gastos(pagos por nós)comprovados, do atual casal presidencial, em apenas 136 dias, é natural perceber o espanto, o interesse, da mídia e esquerdofrênicos com as contas do pr bolsonaro em 4 anos no governo. realmente espanta a diferença entre alhos e...bugalhos. gritante?? link",oliveira et al,2023,1,1,1.0,0.9886007905006409
twitter,1.65848558463628e+18,@user porra q odio kkkkk sua cachorra ????????,oliveira et al,2023,1,1,1.0,0.9999899864196777
twitter,1.6584901237287e+18,"@user a contradição canhota em todas as áreas. até em atacar e defender ditadores seletivamente. nunca foi sobre ""o que"" , mas sobre ""quem"". egoísmo, inveja, ódio e maldade é tudo que tem em um ser contraditório desses.",oliveira et al,2023,1,1,1.0,0.9999847412109375
twitter,1.65848616199064e+18,@user esse homem é doente,oliveira et al,2023,1,1,1.0,0.9999781847000122
twitter,1.65848540944861e+18,"@user nem 5 meses de separação fraudad@ pelo kbçade0vo/t$e, o pov0 já quer, volta governo bolsonaro .@user !! . ( grande dia, dólar, r$ 300, petrobras, ronaldo, whatsapp, michele, justin bieber, ceará )",oliveira et al,2023,1,1,1.0,0.9999561309814453
twitter,1.65848546558099e+18,descobriram agora que o cabeça de ovo monitorava o presidente bolsonaro e família desde há muito tempo.... sabe o que vai acontecer com ele?? nada! porque ele aproveitou e monitorou também todos os senadores e deputados e ministros... e conhece os detalhes sórdidos de todos...,oliveira et al,2023,1,1,1.0,0.9999876022338867
twitter,1.65848570610752e+18,"@user @user são uns loucos, procuram de toda forma prejudicar a família bolsonaro. são diabólicos, invejosos e cruéis.",oliveira et al,2023,1,1,1.0,0.9999923706054688
twitter,1.65848584560169e+18,"eu creio que devemos desejar fazer o mesmo e muito pior com os esquerdalóides, reciprocidade absoluta, total e sem misericórdia mínima. link",oliveira et al,2023,1,1,1.0,0.9999922513961792
twitter,1.65848584506901e+18,"um novo flaxflu na história, primeira vez que o clássico acontece em uma copa do brasil, então temos que sair vencedores para ficar nas estatísticas, e também só jogar cal na situação dos mulambos vitória fluminense ???? #diadeflu #flaxflu #fluminense #fluminensefc #flu #ffc link",oliveira et al,2023,1,1,0.0,9.35411371756345e-05
